Credit_History,Loan_Amount_Term,Is_Standard_Term,Income_to_LoanTerm_Interaction,Property_Area_Semiurban,Property_Area_Urban,Married,Education,Dependents,Loan_Status
1,360,1,1445040.0,0,0,1,1,1,1
1,360,1,2195640.0,0,1,0,1,0,1
1,360,1,2354400.0,1,0,1,1,2,1
1,360,1,4519935.0,0,1,0,1,0,0
1,360,1,1139760.0,1,0,1,1,0,1
1,360,1,676800.0,0,0,1,1,1,0
0,360,1,1693440.0,0,0,1,1,1,0
1,84,0,611772.0,0,0,1,1,1,0
1,360,1,1374840.0,0,1,1,1,0,1
1,360,1,779400.0,1,0,0,0,0,1
1,360,1,1710000.0,1,0,0,1,0,1
0,360,1,981360.0,1,0,1,1,2,0
1,180,0,1154880.0,1,0,1,1,0,1
1,240,0,1440000.0,1,0,1,1,2,0
1,360,1,3368520.0,1,0,0,1,3,1
1,180,0,1288620.0,0,0,1,1,0,1
1,360,1,4519935.0,0,1,1,1,0,1
1,360,1,1379880.0,0,0,0,0,0,1
1,360,1,2657880.0,0,0,1,0,2,0
0,360,1,1075320.0,1,0,0,1,0,0
1,360,1,3586680.0,0,0,1,1,0,1
1,360,1,2080800.0,0,1,1,1,2,1
1,180,0,2259967.5,0,1,0,1,3,0
1,360,1,2046960.0,0,0,1,0,0,1
1,360,1,2053080.0,0,1,1,1,3,1
1,360,1,2871720.0,0,0,0,1,0,1
1,360,1,4320000.0,1,0,1,1,1,1
1,180,0,1116000.0,0,1,1,0,0,0
1,360,1,2124000.0,1,0,1,1,1,1
1,360,1,1943280.0,0,0,1,0,2,1
1,360,1,1865520.0,0,0,1,1,0,1
1,360,1,1044000.0,0,0,0,1,0,1
1,180,0,739080.0,0,0,1,1,3,1
1,360,1,2992320.0,0,1,1,1,1,1
1,360,1,2729880.0,0,1,1,1,2,1
0,360,1,1649880.0,1,0,0,1,0,0
