Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,0,0,1,0,0.0,1,1,0.0263726439693064,-0.0256410256410255,-0.0981955438489719,0,0,0.0021977203307755335,-1166.1794945963586,0.026030881556962933,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,1,-180.0,0,0,2.1273560306935857,2.1666666666666665,-1.45337307193395,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,-382.92408552484545,High Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,0,0.9632719958280564,0.6666666666666669,-0.345323074659367,0,0,0.0802726663190047,830.4923609909097,0.674612466993636,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,120.0,1,1,2.1273560306935857,2.1666666666666665,0.9066619059771022,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,255.28272368323027,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.4390970721895254,-0.7179487179487181,-0.5999208241268859,0,1,-0.03659142268246045,1962.1219579211515,-0.5782074226375137,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.8041421440810549,-0.7692307692307692,0.1818213092250097,1,0,-0.0670118453400879,1147.919811079584,-1.6303661077577547,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,-240.0,1,1,-0.5833271250838113,-0.7051282051282051,-1.8911046254174797,1,0,-0.04861059375698428,1450.59472961938,-0.8754538376660481,139.99851002011474,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.1554049020338225,-0.358974358974359,-0.3682944309404965,1,0,-0.012950408502818542,2772.129390282385,-0.1688979404700374,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,0,1.887357520673471,2.0512820512820515,0.061722415346198,1,0,0.1572797933894559,1304.2164952733315,1.060341731140775,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,0,-0.2483796468747671,-0.5897435897435896,-0.6490208890398441,0,0,-0.020698303906230592,2849.373968780817,-0.2855239320792567,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,0.4170453698875065,-0.5384615384615384,-1.255211340134845,0,1,0.03475378082395888,-1549.3164557387731,0.3485739784652049,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,0,0,2.1273560306935857,1.435897435897436,-0.8945263076373954,1,0,0.17727966922446547,809.9571386880099,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
1,1,2,0,0,0.0,1,0,0.0636221411010951,-0.0128205128205127,-0.1360835924712916,0,0,0.0053018450917579245,-241.76668559372575,0.06168019730158402,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,0,0.5091261267972882,0.7051282051282055,0.2053941192008546,0,0,0.04242717723310735,1661.933769282889,0.4115307593261702,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.0001489979885271,0.4871794871794874,0.770270431570681,0,1,1.2416499043924999e-05,3631196.824033485,0.00014898688942928924,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,-180.0,1,1,0.456976830812784,2.1666666666666665,0.1175553499502474,1,0,0.038081402567732,5689.416950028588,0.3763636251050129,-82.25582954630111,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.203978246293675,-0.1025641025641023,0.18491831006326,1,0,-0.016998187191139585,603.4180915390968,-0.22812876473438806,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-180.0,1,1,1.8894434925128512,2.1666666666666665,-0.920147760905914,0,1,0.15745362437607094,1376.0578168169343,1.0610639204373358,-340.0998286523132,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,1,0.4170453698875065,-0.3846153846153846,-1.0582245164027446,1,0,0.03475378082395888,-1106.6546112419808,0.3485739784652049,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,1,2,1,0,0.0,1,1,2.1273560306935857,-0.7692307692307692,-2.049222321959571,0,1,0.17727966922446547,-433.90561001143385,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,-0.731133129702749,-1.2820512820512822,-1.5669243182668875,0,1,-0.060927760808562416,2104.2498649806894,-1.3135389278448475,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,0,1.8623258586009088,1.2179487179487185,-0.5418081189680282,0,0,0.15519382155007574,784.7869573120586,1.0516345316065454,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.0815018997243537,-0.0641025641025639,-0.2417735627386498,1,0,0.006791824977029476,-943.6804910965947,0.07835072297379213,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,0,0,0.2564255382552335,-0.1538461538461538,-0.5964127534957809,0,0,0.02136879485460279,-719.9234007294049,0.2282708150081145,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,1,0.0,1,1,0.271325337107949,0.2820512820512822,-0.011768987327413,0,0,0.02261044475899575,1247.3828411122238,0.2400599288531713,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,1.1173359159651344,1.461538461538462,0.2787040953445446,0,1,0.09311132633042786,1569.6508927850196,0.750158655032814,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,0,-0.9343663860537884,-0.2179487179487177,1.9507776780404296,0,0,-0.07786386550448236,279.9135589688399,-2.7236673065514587,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.6444163003799449,-1.0256410256410258,-0.9805355928861922,0,1,-0.05370135836499541,1909.9332981539098,-1.0339946154817397,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-180.0,0,1,2.1273560306935857,2.1666666666666665,-1.0214116833969833,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,-382.92408552484545,High Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,0.1738806526111897,0.3846153846153848,0.2839123759586324,0,0,0.014490054384265809,2654.1573471216493,0.1603150574744094,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,1.2281904194293376,0.7307692307692311,-0.5061189285902411,0,1,0.10234920161911147,713.9890485890135,0.8011897849432051,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.1053415778886985,-0.1282051282051282,-0.0478710696419786,0,0,-0.008778464824058209,1460.616827010573,-0.11131328482695277,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.4278477240557252,1.602564102564103,0.0952393430421428,1,0,0.1189873103379771,1346.8248250707516,0.8870051546142245,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,-0.7487148923489533,-0.4102564102564102,1.0760707390748054,1,0,-0.062392907695746104,657.5474695484934,-1.3811670974259858,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.7499068762571706,1.8589743589743597,1.1788700583354137,0,1,0.06249223968809755,2974.6807306717683,0.5595625729521995,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,0,0,-0.3121507859643895,-0.1153846153846154,0.398985023708701,1,0,-0.026012565497032458,443.5896616748389,-0.3741856307150082,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,0.0588542054682261,0.3589743589743592,0.44920071909426,0,0,0.004904517122352175,7317.7679339590695,0.05718738525137566,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,1.1641212843626612,0.2564102564102566,-1.7996806953293014,0,1,0.09701010703022177,264.3102055627274,0.7720144057920048,-209.54183118527902,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.4340311405796022,0.6666666666666669,0.2630747067710596,0,0,0.03616926171496685,1843.1347605948,0.36048945782699937,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,0,-0.2483796468747671,-0.2307692307692308,0.0345659415591789,0,0,-0.020698303906230592,1114.972422566407,-0.2855239320792567,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.1059375698428071,-0.0128205128205127,-0.1991544666826423,0,0,0.008828130820233924,-145.20696410038045,0.10069345471022406,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,120.0,0,0,-0.947478209044178,-1.060897435897436,0.4513033310224861,1,0,-0.07895651742034816,1343.6647248467336,-2.9465271296753697,-113.69738508530136,Low Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,0.7698726067198093,0.8974358974358977,0.0974315161589106,1,0,0.0641560505599841,1398.8110263841281,0.570907570390886,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,-0.5445876480667511,-0.4487179487179485,0.2618817589190441,0,0,-0.04538230400556259,988.772708388783,-0.7865520024589107,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-60.0,1,1,2.1273560306935857,2.1666666666666665,-1.1866936325247397,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,-127.64136184161514,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,-180.0,1,0,-0.5645533785293898,0.4102564102564104,-0.1265361263603463,0,0,-0.04704611487744915,-872.0489073628872,-0.8313830585814672,101.61960813529016,Low Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,1.7630931982418236,0.7307692307692311,-0.8535665683840096,1,0,0.14692443318681864,497.3742223649212,1.0163507761874004,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,1,0.0,1,0,-0.1002756462787752,-0.5512820512820513,-0.7835804199027665,1,0,-0.0083563038565646,6597.989262220783,-0.10566683621226079,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.0132608209789167,-0.1794871794871793,-0.3230980184379715,0,0,0.0011050684149097251,-16227.49344142773,0.013173665945117216,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.5222379497876779,-0.3717948717948718,0.3844817479466918,0,0,-0.043519829148973156,854.331054087296,-0.7386424733387732,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,0,0,2.1273560306935857,2.1666666666666665,0.593797077804697,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,-0.4966102957610072,-0.1794871794871793,0.7613033770459198,1,0,-0.041384191313417265,433.7200051291982,-0.6863906489354614,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,120.0,0,0,-0.4864784325411607,-0.6858974358974359,0.3162409816744404,0,1,-0.04053986937843006,1691.9500874446896,-0.6664632496019842,-58.37741190493928,Low Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,0,0,2.1273560306935857,0.6410256410256413,-1.2243284241797758,0,1,0.17727966922446547,361.5880083428617,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,0,0.465618714147359,-0.8076923076923077,-1.6256259769181851,0,0,0.03880155951227992,-2081.543892579292,0.3822774837886296,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,-180.0,1,1,-0.2433137152648439,0.2051282051282052,-0.924159281004782,1,0,-0.02027614293873699,-1011.722609049006,-0.2788065305481349,43.7964687476719,Lower-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,0,2.1273560306935857,1.6666666666666667,-1.8402702383457317,1,0,0.17727966922446547,940.1288216914401,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,1,-0.533859792892796,-0.282051282051282,0.6337247474450066,1,0,-0.04448831607439966,634.0038171320233,-0.7632688164892726,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,2.1273560306935857,-0.1282051282051282,-2.049222321959571,1,0,0.17727966922446547,-72.31760166857231,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,1,1,1,-60.0,0,0,-0.9650599716903822,-0.6512820512820513,0.6907797064307525,0,0,-0.08042166430753185,809.8441574562511,-3.354122164041356,57.90359830142293,Low Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.2668553974521344,-0.9230769230769232,-1.2643613584900188,0,0,-0.022237949787677864,4151.095055259902,-0.31041232158865056,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,0.1649407732995604,0.4871794871794874,0.4488401715603963,0,0,0.013745064441630032,3544.137954890286,0.15267024735587412,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,1.1656112642479326,2.1666666666666665,-0.4447383935504003,0,0,0.09713427202066105,2230.5663242553214,0.7727026607487992,-209.81002756462786,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,-0.1583848618043656,-1.051282051282051,-1.6003650528467437,0,0,-0.013198738483697132,7965.622690438032,-0.17243244976070726,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,1.9618565149370484,0.435897435897436,-1.1706383304791967,1,0,0.1634880429114207,266.62180421082275,1.0858162727198772,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,0,0.1837145198539819,0.3846153846153848,0.2675918233356829,0,1,0.015309543321165159,2512.094943643809,0.16865739240073083,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.4644267302391417,-0.6923076923076923,-0.4956530223954142,1,0,-0.038702227519928474,1788.852025303852,-0.6244175735037645,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.3651940698800566,-0.1282051282051282,0.5038983866600935,0,0,-0.030432839156671384,421.28616527280303,-0.45443594865968007,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,0,0.0868658273113313,0.5128205128205131,0.6325675504124917,1,0,0.007238818942610942,7083.333393909038,0.0832981665842594,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,1.986590181032556,0.7307692307692311,-0.9681623731791498,0,0,0.165549181752713,441.41856144912106,1.0941323289615343,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,1,-0.3410563957386575,-0.1282051282051282,0.4431544584842371,0,1,-0.02842136631155479,451.1030111283407,-0.4171173258937504,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,1,0.2430157192877896,-0.2179487179487177,-0.6709941063790951,1,0,0.020251309940649134,-1076.1672055554761,0.21754045869783828,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,1,0.0,1,0,1.663860537882739,-0.6025641025641026,-1.8555316701072653,0,1,0.13865504482356159,-434.574708467171,0.9797764006631824,0.0,High Income,Low Risk,Prime Capacity
1,1,1,0,0,0.0,1,1,-0.094315726737689,-0.5128205128205128,-0.7252781594280966,1,0,-0.007859643894807417,6525.559876295678,-0.09906451793184208,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,2,1,0,0.0,0,1,-0.1470610146763018,0.4615384615384616,1.07301846398378,1,0,-0.012255084556358485,-3766.405066129361,-0.15906726356382367,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,3,0,0,-180.0,1,0,-0.4244952693138643,1.6153846153846156,0.887826342764945,0,1,-0.03537460577615536,-4566.638260195443,-0.5525078307216899,76.40914847649557,Low Income,Low Risk,Prime Capacity
1,1,1,0,0,0.0,1,1,-0.2483796468747671,0.0641025641025642,0.5960836952655199,0,1,-0.020698303906230592,-309.7145618240023,-0.2855239320792567,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,0,0,0.0,1,1,-0.4468449675929375,-0.0769230769230767,0.842259969456497,1,0,-0.03723708063274479,206.58209891035585,-0.5921169688167357,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,1,-0.3005289428592714,-0.1282051282051282,0.3461854761458353,1,0,-0.02504407857160595,511.93836987153895,-0.35743086222908865,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.647396260150488,-0.641025641025641,0.0594915138568712,0,1,-0.053949688345874,1188.2135797554874,-1.0424104025813883,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,0.3246666170006705,-0.9615384615384616,-1.7539055164977175,0,0,0.027055551416722542,-3553.810116924857,0.28116081796831177,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,-0.8753631825970349,-0.9102564102564104,-0.0368437298041806,0,1,-0.07294693188308625,1247.850821503411,-2.082351231500812,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.595544960143038,-0.0384615384615383,1.4575742413804027,1,0,-0.0496287466785865,77.50007009311543,-0.905214698582185,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,0,1.3658645608284288,1.076923076923077,-0.3053671410084883,1,0,0.1138220467357024,946.1379815492878,0.8611435199736696,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,0,0,-0.2194740371004991,-0.0256410256410255,0.3604173440815948,1,0,-0.018289503091708258,140.20297622198927,-0.2477872751346711,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,1,0.0,1,1,0.7063994636072413,1.4102564102564104,0.7486896363917899,0,1,0.058866621967270105,2395.640189169695,0.5343855738332064,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,1,0.0,1,1,0.0853758474260597,0.0,-0.1492804051437195,0,0,0.007114653952171642,0.0,0.08192633016635974,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.2316918721597258,0.0897435897435898,-0.2250111716769014,0,1,0.019307656013310484,464.784238124729,0.2083887300637089,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,0.0,1,1,-0.1738806526111897,-0.3846153846153846,-0.3846869078422321,1,0,-0.014490054384265809,2654.523714349864,-0.19101602753442018,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,-1.0330030544587647,0.0641025641025642,1.9507776780404296,0,0,-0.08608358787156373,-74.4663534026254,,-0.0,Low Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.0254786560381434,0.012820512820513,-0.0357690979837476,1,0,0.00212322133651195,603.5394052469483,0.025159485089071516,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,0,0,-0.12411532444312,-0.7435897435897436,-1.0885867521673191,1,0,-0.010342943703593333,7190.038593338904,-0.1325208456198949,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
0,1,2,1,0,0.0,1,1,0.37234597332936,-0.0384615384615383,-0.5680919843864508,1,0,0.03102883111078,-123.950202385009,0.31652166466458104,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,0,0,-0.9522461446770468,-0.8974358974358975,0.3228710067317393,0,1,-0.0793538453897539,1130.9435635584343,-3.041695475566965,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,0.0922297548983088,-0.1794871794871793,-0.4330912232992566,1,0,0.0076858129081924,-2335.001275962976,0.08822125345062835,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,0.102957610072264,0.1794871794871796,0.0964605988048683,1,0,0.008579800839355334,2091.7299311268516,0.09799530804805553,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.9450942412277434,0.576923076923077,-0.4197988145850777,1,0,0.07875785343564529,732.5183795298482,0.6653104289699873,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.2483796468747671,-0.0256410256410255,-0.4083045756179345,1,0,0.020698303906230592,-123.87385468217327,0.22184642791308795,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,0,-0.6456082842881621,0.5128205128205131,1.9507776780404296,0,0,-0.05380069035734684,-953.2034653253033,-1.0373524360553545,-0.0,Low Income,Low Risk,Prime Capacity
1,1,0,0,1,0.0,1,0,-0.2030842583625121,0.1025641025641026,0.5611721970758531,0,1,-0.016923688196876008,-606.0745277043889,-0.22700632518150524,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,0.7534828279818222,1.0256410256410262,0.2576243252379666,1,0,0.06279023566515185,1633.414305000277,0.5616039975543198,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,120.0,1,1,-0.1962303508902629,-0.1474358974358972,1.015726292347956,1,0,-0.01635252924085524,901.6642741127852,-0.21844255693629588,-23.547642106831546,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,0.0,1,1,0.2930790434329136,0.8974358974358977,0.7967347404078668,0,0,0.024423253619409464,3674.363652704308,0.25702622973324546,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,-0.2597034940028309,-0.3333333333333331,-0.1395161109793494,1,0,-0.02164195783356924,1540.2891863513994,-0.30070448925627263,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,-0.5067421589808537,-0.5897435897435896,-1.4351641399991897,0,0,-0.04222851324840448,1396.5861221199723,-0.70672323756279,91.21358861655366,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,0.1104075094986217,-0.1282051282051282,-0.3796462666879668,0,0,0.009200625791551809,-1393.2877853263258,0.10472707362453566,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,0.8691052670788945,1.923076923076924,1.059823136906184,1,0,0.0724254389232412,2655.2139683617943,0.6254598495619994,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,-0.1437830589287044,0.1282051282051284,0.4750042339131099,1,0,-0.011981921577392035,-1070.0773507027297,-0.15523149911887735,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,0.4003575951724651,0.5128205128205131,0.1139830717624361,0,0,0.03336313293103876,1537.0413308221612,0.33672762912895926,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.098189674439395,1.602564102564103,1.9507776780404296,0,1,0.008182472869949583,19582.93414094225,0.09366307355964203,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,1,0.0,1,1,-0.5821351411755942,-0.1025641025641023,1.2420028921459407,0,1,-0.04851126176463285,211.42764197343132,-0.8725972029792993,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,0,0.0,1,1,-0.47813454518364,-0.2307692307692308,0.5876041854121138,0,0,-0.039844545431970003,579.1884940642462,-0.6503454737165287,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,-0.626238545779632,-0.4358974358974358,0.5404290337826838,1,0,-0.052186545481636,835.2838547042252,-0.9841375080033832,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,1.6099232660359084,-0.1282051282051282,-1.4587589290779754,0,0,0.13416027216965903,-95.56045953634164,0.959320820916172,0.0,High Income,Low Risk,Prime Capacity
1,1,1,0,0,-180.0,1,0,-0.275199284809655,1.923076923076924,0.7866179566161503,0,1,-0.022933273734137918,-8385.897296412231,-0.32185853751220833,49.5358712657379,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,-300.0,1,1,0.9683379274379796,2.1666666666666665,-0.6985443670619186,0,1,0.08069482728649831,2684.979805677244,0.6771894949859331,-290.5013782313939,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,0.6357744170453699,-0.282051282051282,-1.0992569152710912,0,0,0.05298120142044749,-532.3510056009669,0.4921163417817007,0.0,High Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,1,1,0.7171273187811964,-0.0897435897435895,-0.940572962938479,1,0,0.059760609898433036,-150.16929747393334,0.5406527310481085,0.0,High Income,Low Risk,Prime Capacity
1,0,0,1,1,-180.0,1,0,1.4799970200402297,1.4102564102564104,-1.406646265207524,0,1,0.12333308500335248,1143.4441745913764,0.9082573585794873,-266.39946360724133,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,1.2773597556432987,-0.2307692307692308,-1.4082721797092943,0,1,0.10644664630360823,-216.7912948596671,0.8230167700532381,0.0,High Income,Low Risk,Prime Capacity
1,1,1,0,0,-180.0,1,1,0.3550622066602101,1.8461538461538465,-0.380058820979602,0,1,0.029588517221684176,6239.21584229473,0.3038473622522043,-63.91119719883782,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,120.0,1,1,-0.2060642181330552,-0.4839743589743589,0.2128720484158811,1,0,-0.0171720181777546,2818.553646407279,-0.2307527002666799,-24.727706175966624,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.5183640020859719,-0.5128205128205128,0.0388551242446658,0,1,-0.04319700017383099,1187.1944410519513,-0.7305666412816784,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,0.0421664307531848,0.9102564102564108,1.346564731406057,1,0,0.0035138692294320664,25897.30515816346,0.04130165298879442,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,0,2,1,0,0.0,1,0,-0.5928629963495493,0.1025641025641026,1.8057964398275013,0,1,-0.04940524969579577,-207.60178161926555,-0.8986055318769972,-0.0,Low Income,Low Risk,Prime Capacity
1,0,0,0,1,0.0,1,1,-0.1986143187066974,-0.3333333333333331,-0.2500117699942549,0,0,-0.016551193225558116,2014.0751759838877,-0.22141294805563058,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,-180.0,1,1,1.294941518289503,2.1666666666666665,0.4980157847514289,1,0,0.10791179319079192,2007.7940739018381,0.8307073609610349,-233.08947329211054,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,0.0,0,0,2.1273560306935857,0.7948717948717953,-1.377775531672118,0,1,0.17727966922446547,448.36913034514856,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
0,0,3,1,0,0.0,1,1,-0.6953736124562319,1.602564102564103,1.9507776780404296,0,0,-0.057947801038019324,-2765.5782094211704,-1.1886692121229938,-0.0,Low Income,Low Risk,Prime Capacity
