Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban
1,1,2,1,0,0.0,1,1,-0.45191089920286076,-0.5128205128205128,-0.11773870668692209,1,0
1,1,1,1,0,0.0,1,1,-0.2456976830812784,-0.19230769230769218,0.10230470935925179,1,0
1,1,0,1,0,0.0,1,1,0.5514415555390002,0.9871794871794874,0.4873553725861532,1,0
1,1,0,1,0,0.0,1,1,-0.30201892274454295,-0.641025641025641,-0.666830831123846,0,1
1,1,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,0.6454420247454203,1,0
0,1,0,0,0,0.0,1,1,-0.3923117037919988,-0.07692307692307676,0.6841639774799859,0,0
1,0,1,0,1,0.0,0,0,0.3166207256202041,0.35897435897435925,0.028785606200223017,0,1
1,1,0,1,0,0.0,1,1,-0.20546822617894658,-0.2307692307692308,-0.0487312901787175,1,0
1,1,2,1,0,-180.0,1,1,-0.6346420359681144,0.3333333333333334,-0.04452268818110016,0,1
0,0,0,1,0,0.0,1,1,-0.5779631974968338,-0.9743589743589745,-0.9620822558697064,0,1
1,1,0,1,0,0.0,1,0,2.1273560306935857,-0.025641025641025588,-2.00680562080311,0,0
1,0,0,1,0,0.0,1,1,0.2367578037696491,-0.5256410256410255,-1.0964843411806373,0,0
0,0,0,1,1,-60.0,1,0,-0.3276465767712136,-0.1435897435897435,-0.13388768797069545,1,0
1,1,0,1,0,0.0,1,1,0.08567384340311406,-0.1282051282051282,-0.3458855348376228,0,0
0,0,0,1,0,0.0,1,1,-0.38515980034269537,-0.19230769230769218,0.420291200681222,1,0
1,0,0,1,0,0.0,1,1,1.2192505401177085,0.7307692307692311,-0.4991974021317428,0,0
1,1,0,1,0,0.0,1,1,0.022200700290546077,0.1153846153846154,0.13258134130782923,0,0
1,1,2,1,0,0.0,0,0,-0.30291291067570586,-0.03846153846153838,0.5297280547855381,1,0
1,1,2,1,0,0.0,1,1,-0.20964016985770692,0.05128205128205144,0.4814325228120614,0,1
0,0,0,1,0,120.0,0,0,0.00014899798852715488,-0.2916666666666665,0.2538936737719317,0,1
1,1,0,1,0,0.0,1,1,0.08954779110482008,0.5384615384615387,0.6664639805993766,1,0
1,1,3,1,0,0.0,1,1,0.07434999627505029,-0.2564102564102564,-0.5275722832757372,0,1
1,1,1,1,0,0.0,1,1,0.43462713253371077,0.8974358974358977,0.5551572629400455,1,0
0,1,1,1,0,0.0,1,1,-0.22364598077925948,0.06410256410256424,0.5374560053134191,0,1
0,0,0,1,0,120.0,1,0,0.6330924532518811,-0.21474358974358976,-0.45934033881930614,0,0
1,1,1,1,0,0.0,1,0,-0.1422930790434329,-0.21794871794871776,-0.13987000314484535,0,1
1,1,0,0,0,0.0,0,0,-0.20338225433956642,-0.4743589743589744,-0.5017180143763167,0,1
1,1,0,0,0,0.0,1,1,-0.23586381583848617,-0.3205128205128204,-0.15960966897043555,1,0
0,0,0,1,0,0.0,1,1,-0.12411532444312001,0.02564102564102585,0.2540754383906767,0,0
1,1,1,1,0,0.0,1,1,-0.5925650003724949,-0.4358974358974358,0.4336192972447566,0,1
1,0,0,1,0,0.0,1,1,0.32287864113834464,0.12820512820512847,-0.28987488496358804,0,0
1,0,0,0,0,0.0,1,0,-1.0181032556060494,-0.025641025641025588,1.9507776780404298,0,1
0,0,0,1,0,0.0,1,1,0.0034269537361245623,0.06410256410256424,0.083002267611401,0,0
0,0,0,1,0,0.0,0,0,-0.3437383595321463,-0.33333333333333315,0.029846968096379524,0,1
1,0,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.04538076687359493,0,0
1,1,2,0,0,0.0,1,1,0.6706399463607241,0.7051282051282055,1.9771865460051716e-05,0,0
0,0,0,1,0,0.0,1,1,-0.7448409446472473,-0.5897435897435896,0.5222396455278342,1,0
1,0,0,0,0,0.0,1,1,-0.025180660061089176,-0.2435897435897436,-0.3705193285748245,1,0
0,0,0,1,0,0.0,1,1,-0.8670192952395143,-0.9487179487179488,-0.2004766782957705,0,0
1,1,2,1,1,-276.0,1,1,0.09818967443939507,2.1666666666666665,0.10424686258389158,0,0
1,1,0,1,0,0.0,1,0,-0.3279445727482679,0.3717948717948721,1.4221542134386753,0,0
1,1,1,0,0,-180.0,1,1,-0.11249348133800194,1.1794871794871797,-0.23508099134267693,0,1
1,1,2,1,0,0.0,1,1,-0.5064441630037995,-0.1282051282051282,0.9124386637097526,1,0
1,1,0,1,0,0.0,1,1,-0.3648960739030023,-0.5384615384615384,-0.3509766581686643,0,1
0,0,1,1,0,0.0,1,1,-0.558891454965358,-0.2307692307692308,0.839194552103299,1,0
1,1,1,1,1,0.0,1,0,1.3658645608284288,0.32051282051282065,-0.9655093846995029,0,0
1,1,0,1,0,0.0,1,1,-0.25314758250763614,-0.19230769230769218,0.11764347709625717,1,0
1,1,3,1,0,0.0,1,1,-0.2638754376815913,-0.07692307692307676,0.3622746706085262,1,0
1,1,2,0,0,0.0,1,1,-0.06719809282574685,-0.025641025641025588,0.05917258422157622,0,0
0,0,0,1,0,0.0,1,1,0.21887804514639053,0.02564102564102585,-0.29866219759224594,0,0
1,1,3,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.46201106324025437,0,0
1,1,1,1,1,0.0,0,0,2.1273560306935857,2.1666666666666665,0.38250171468782784,0,0
1,0,0,1,0,0.0,0,1,-0.14884899053862774,0.0,0.25842627919527794,0,0
1,1,0,1,1,0.0,1,1,0.7633166952246144,0.6923076923076924,-0.1192490516956169,1,0
0,1,0,1,0,0.0,1,0,0.4075094986217686,-0.2564102564102564,-0.8855513179268865,0,1
0,0,0,1,0,0.0,1,1,-0.8691052670788945,-0.8076923076923077,0.2988308447426101,0,1
1,0,1,1,0,0.0,1,1,0.2266259405498026,-0.16666666666666657,-0.5804748634432828,0,1
1,0,0,1,0,0.0,1,1,-0.7394770170602697,-0.4102564102564102,1.0361895071438811,1,0
1,0,0,1,0,0.0,1,1,-0.7698726067198093,-0.7564102564102564,0.10434309056024167,0,1
1,1,0,1,0,-180.0,1,1,2.1273560306935857,2.1666666666666665,-1.8341677145578332,0,1
1,1,1,1,1,-180.0,1,1,1.8623258586009088,2.1666666666666665,-0.9542207867918598,0,1
1,1,0,1,1,0.0,1,1,1.3637785889890486,-0.7692307692307692,-1.9160131319038303,1,0
1,1,1,1,0,0.0,1,1,0.15540490203382254,0.38461538461538486,0.3150657967941535,0,0
1,1,2,1,1,0.0,1,1,0.5016762273709305,0.5897435897435901,0.07379309731105847,0,0
0,0,3,0,0,0.0,0,0,-1.068762571705282,-0.025641025641025588,1.9507776780404298,0,1
0,0,0,1,0,0.0,1,1,-0.37443194516874023,-0.7564102564102564,-0.7901456530801491,1,0
1,1,3,0,0,0.0,1,0,-0.3523802428667213,0.5512820512820514,1.8719506095294318,0,0
0,0,0,1,0,0.0,1,0,-0.9054607762795203,-1.076923076923077,-0.5354114353060827,0,0
1,1,1,0,0,0.0,1,1,0.10921552559040452,0.35897435897435925,0.35717616870720026,0,1
1,1,3,0,0,0.0,1,1,-0.6685539745213439,-0.7179487179487181,-0.09034230894670277,1,0
1,1,2,1,0,0.0,1,1,-0.15004097444684497,-0.06410256410256397,0.14696490147106944,0,0
1,1,0,1,0,0.0,1,1,-0.13692915145645534,0.38461538461538486,0.9117099527869065,1,0
1,1,0,0,0,0.0,0,0,0.398271623333085,0.28205128205128227,-0.1813370725687941,0,0
1,1,2,0,0,0.0,1,1,-0.04931833420248827,-0.051282051282051176,-0.014968392671049326,0,1
1,1,0,1,0,0.0,1,1,1.6388288758101766,1.6538461538461544,-0.045042867381734145,1,0
1,1,0,1,0,0.0,1,1,1.0306190866423304,0.7307692307692311,-0.34224307441113727,0,0
1,1,0,1,0,0.0,1,1,1.0926022498696268,1.2564102564102568,0.10882608592538054,1,0
1,0,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.031850522976067275,0,0
1,1,3,1,0,0.0,1,1,-0.19891231468375176,-0.44871794871794857,-0.4615398544978671,0,0
0,1,0,1,1,0.0,0,0,0.024882664084034865,-0.3205128205128204,-0.5637278958582844,0,0
0,1,0,1,0,0.0,1,1,-0.7415629888996499,0.0,1.9507776780404298,1,0
0,0,0,1,0,-180.0,1,1,-0.4778365492065857,1.3076923076923082,0.7041178696379421,0,1
1,1,2,1,0,0.0,1,1,1.8128585264098935,0.44871794871794884,-1.0944244138653973,0,0
1,1,1,1,0,0.0,1,0,-0.4593607986292185,-0.8076923076923077,-0.7651928482049632,0,1
1,1,0,0,0,120.0,0,0,-0.22364598077925948,-0.7051282051282051,-0.30182776146629725,0,1
1,1,3,1,0,0.0,1,1,0.8694032630559487,0.8974358974358977,-0.014671808486710566,1,0
0,0,1,1,0,0.0,1,0,-0.20666021008716381,-0.6282051282051282,-0.7808803039225648,1,0
1,1,2,1,0,0.0,1,1,0.9686359234150339,1.3589743589743593,0.3469117941533461,1,0
1,1,0,1,0,0.0,1,1,0.49661029576100724,0.0,-0.6462013915134228,0,1
1,1,0,1,0,-60.0,1,1,0.187588467555688,-0.20512820512820495,-0.9416918987687478,0,1
1,0,0,1,1,0.0,1,1,0.4188333457498324,0.14102564102564125,-0.3872219057480175,0,0
1,0,0,0,0,0.0,1,0,0.23824778365492066,0.038461538461538644,-0.3057703428675144,0,0
1,0,0,1,0,120.0,1,0,-0.8691052670788945,-0.7435897435897436,1.5967376289486725,1,0
1,0,0,1,0,0.0,0,0,-0.08716382328838561,-0.07692307692307676,0.007903234522041946,0,0
1,1,1,1,0,0.0,1,1,0.27072934515384045,0.576923076923077,0.3959483075379117,1,0
1,1,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.14831498415325278,0,0
0,0,0,1,1,0.0,1,1,2.1273560306935857,-0.9615384615384616,-2.049222321959571,1,0
1,1,2,1,0,0.0,1,1,-0.06898606868807271,0.32051282051282065,0.6450054969594435,1,0
1,1,2,1,1,-60.0,1,1,2.1273560306935857,2.1666666666666665,-0.22725079033118403,0,0
1,0,1,1,0,-180.0,0,0,-0.10951352156745883,1.1794871794871797,-0.2399625528191953,0,1
0,0,0,1,0,0.0,1,1,-0.3556581986143187,-0.2564102564102564,0.21467202829915713,0,1
1,1,0,1,0,-180.0,1,1,0.0964016985770692,1.4102564102564104,-0.3606486446731584,0,1
1,1,3,1,0,0.0,1,1,2.1273560306935857,0.0,-1.6416184924054948,0,0
1,1,0,1,0,0.0,1,1,-0.32973254861059376,0.0,0.6750462443088605,1,0
1,0,0,1,0,120.0,1,0,-0.6995455561349921,-0.983974358974359,-0.11128850776159899,0,1
1,1,2,1,0,0.0,1,1,-0.007598897414884899,0.0,-0.001672112727418913,0,1
1,1,0,1,0,0.0,1,1,0.12411532444312001,-0.025641025641025588,-0.24448735844387065,1,0
1,0,0,1,0,0.0,1,1,1.4174178648588245,2.1282051282051286,0.555797180101901,1,0
0,0,0,1,0,0.0,1,1,0.17388065261118976,0.3333333333333334,0.20932003203874364,0,1
1,0,0,1,1,0.0,1,1,0.5216419578335693,-0.025641025641025588,-0.701493389680416,0,1
1,1,2,1,0,0.0,1,0,-0.25344557848469046,-0.3846153846153846,-0.2493101613924771,0,1
1,0,1,1,0,-180.0,1,1,-0.521343961856515,1.2307692307692313,0.7481058006250789,0,1
1,0,0,0,0,0.0,1,1,-0.4382030842583625,0.02564102564102585,1.0430681113419902,1,0
1,1,0,0,0,0.0,0,0,0.21738806526111898,-0.025641025641025588,-0.3695291789790192,0,1
1,1,0,1,0,0.0,1,1,-0.19861431870669746,0.07692307692307702,0.5037634948804094,0,1
1,1,0,1,0,0.0,1,1,0.021306712359383147,-0.06410256410256397,-0.15130024290340027,0,0
1,0,3,1,0,0.0,1,1,1.1176339119421888,0.7051282051282055,-0.44174980695569865,0,0
1,1,3,1,0,0.0,1,1,1.2180585562094912,1.8589743589743595,0.537733546241587,0,0
1,1,0,1,0,0.0,1,1,-0.21411010951352158,-0.1282051282051282,0.15816283065307285,0,1
1,1,2,0,0,-180.0,1,1,-0.5359457647321761,1.2307692307692313,0.7948018956752825,1,0
1,1,2,1,0,0.0,1,1,-0.2731133129702749,-0.21794871794871776,0.10986357347889203,0,1
1,1,2,1,0,0.0,1,1,-0.49363033599046413,0.06410256410256424,1.3174924605932599,1,0
0,0,0,1,0,0.0,0,0,-0.6664680026819638,-0.7564102564102564,-0.20164156087837892,0,1
1,1,0,1,0,0.0,1,1,-0.2754972807867094,-0.44871794871794857,-0.3334837386765992,0,1
1,0,0,0,0,0.0,1,1,0.04514639052372793,-0.2692307692307692,-0.5094350749996666,0,0
0,0,0,1,0,0.0,0,0,-0.6307084854354467,-0.3461538461538462,0.7924965390487821,1,0
1,1,2,0,0,-180.0,0,0,-0.7531848320047679,-0.5128205128205128,-0.9569696070077398,0,1
1,0,0,0,0,-60.0,1,0,-0.7931162929300455,-0.6666666666666667,-0.05994343811853126,0,0
1,0,0,1,0,0.0,1,1,2.1273560306935857,-0.3461538461538462,-2.049222321959571,1,0
0,0,0,0,0,0.0,1,1,-1.0291291067570587,-0.9871794871794872,0.32115154918404804,1,0
0,0,0,1,1,0.0,1,0,0.6032928555464501,0.8205128205128209,0.21734966078216922,0,0
0,0,0,1,0,0.0,1,1,-0.25910750204872235,-0.19230769230769218,0.13003593303614389,1,0
1,1,0,0,0,0.0,1,1,-0.25314758250763614,-0.19230769230769218,0.11764347709625717,0,1
0,0,0,0,0,0.0,1,1,-0.9546301124934813,-0.8205128205128205,0.6371558302200118,0,0
1,1,1,1,0,-60.0,0,0,0.8592713998361022,0.6717948717948721,-0.6507386803869606,1,0
1,1,3,1,0,0.0,0,0,2.1273560306935857,2.1666666666666665,-2.049222321959571,0,0
0,0,1,0,1,0.0,1,0,-0.461744766445653,-0.8717948717948718,-0.9058615503353251,1,0
1,1,0,1,0,0.0,1,1,0.25016762273709303,0.38461538461538486,0.16181749077006788,0,1
1,1,0,0,0,0.0,0,0,0.20248826640840348,1.1282051282051284,1.3014811621098692,0,0
1,1,0,0,0,0.0,1,1,-0.3368844520598972,-0.2564102564102564,0.17183241915879952,0,0
0,1,0,0,0,0.0,0,0,-0.009088877300156449,0.6153846153846156,0.9979824191278596,1,0
0,0,0,1,0,0.0,1,1,-0.7215972584370111,-0.8974358974358975,-0.4582752196382564,0,1
0,0,1,1,0,0.0,1,0,-0.8393056693734634,0.38461538461538486,1.9507776780404298,0,1
1,1,2,1,1,0.0,1,0,2.1273560306935857,1.397435897435898,-1.4617556727220955,0,1
1,1,0,1,0,0.0,1,1,-0.48230648886240035,-0.2307692307692308,0.5997219837079238,0,0
1,1,0,1,0,0.0,1,1,-0.22453996871042242,0.10256410256410262,0.6115236141056019,1,0
1,1,0,1,0,0.0,1,1,0.12292334053490278,0.10256410256410262,-0.05085099973947841,0,0
0,0,0,0,0,0.0,0,0,-0.8035461521269462,-0.641025641025641,0.5910573215111149,0,1
1,1,0,1,0,0.0,1,1,-0.5594874469194666,-0.3846153846153846,0.4618042614301948,0,1
1,1,1,1,0,0.0,0,0,1.0431349176786113,-0.2564102564102564,-1.3195260542941725,0,1
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.4358974358974358,-1.9779199880637983,1,0
1,1,0,1,0,0.0,1,1,0.461744766445653,-0.1153846153846154,-0.7562685439922701,0,0
0,0,1,0,0,0.0,1,0,-0.24152573940251806,-0.6282051282051282,-0.7321370503405027,0,0
1,1,2,1,0,0.0,1,1,0.1545109141026596,0.038461538461538644,-0.19242289523998282,1,0
1,1,0,1,0,0.0,1,1,-0.7391432613156522,-0.5512820512820513,0.6155806884111295,0,0
1,0,0,0,0,-180.0,1,1,-0.8044401400581093,-0.1282051282051282,-0.228927147200558,0,1
0,0,1,1,1,0.0,1,1,0.9558220964016986,0.25641025641025667,-0.7536685118695038,1,0
1,0,0,1,0,0.0,0,0,0.32287864113834464,-0.3205128205128204,-0.8923515089319198,0,0
1,0,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,0.819545190406668,1,0
1,1,0,1,0,0.0,1,1,-0.1941443790508828,0.16666666666666685,0.658048161831736,1,0
1,0,0,1,0,0.0,1,1,-0.49661029576100724,-0.3846153846153846,0.28391237595863245,0,1
0,1,0,1,0,-120.0,1,1,1.3798703717499814,0.7948717948717953,-1.2743081019856528,1,0
1,0,0,1,0,0.0,1,1,-0.4885644043805409,-1.0256410256410258,-1.2185990154697843,1,0
1,1,0,1,0,0.0,1,1,-0.6193846383073829,-0.025641025641025588,1.5907309117390667,0,1
1,0,0,1,1,0.0,0,0,1.4898308872830217,0.7307692307692311,-0.6910301836855347,0,1
0,1,0,0,1,0.0,1,1,0.5141920584072115,0.10256410256410262,-0.5378358205713091,0,0
1,0,0,1,0,0.0,1,1,0.9856216941071295,0.7307692307692311,-0.30143744806195194,1,0
1,1,0,1,0,0.0,1,1,1.2865976309319824,0.6410256410256413,-0.6307519111050528,0,0
1,0,3,0,0,0.0,1,1,0.3824778365492066,0.2307692307692308,-0.22821416438687178,1,0
1,0,1,1,0,0.0,1,1,2.1273560306935857,0.28205128205128227,-2.049222321959571,1,0
1,1,0,1,0,-60.0,1,1,2.1273560306935857,1.0256410256410262,-1.449909666361568,0,0
1,1,1,1,1,0.0,1,1,-0.22066602100871638,0.0,0.41089164405151374,0,0
1,1,2,0,0,0.0,1,1,-0.22781792445801982,-0.2564102564102564,-0.054094203970699764,0,0
1,1,0,1,0,0.0,1,0,-0.14944498249273636,-0.9615384615384616,-1.4477227087329847,0,0
1,1,2,1,0,0.0,0,0,-0.10921552559040452,0.25641025641025667,0.6236398829205017,0,0
1,0,1,0,1,0.0,1,0,-0.32943455263353943,0.7692307692307697,1.9507776780404298,1,0
1,1,2,0,0,0.0,0,0,-0.5520375474931088,-0.06410256410256397,1.2244791368339958,0,0
1,1,2,0,0,-60.0,1,1,-0.5967369440512553,-0.7435897435897436,-0.7333751263583028,0,1
1,1,0,1,0,0.0,0,0,0.07881993593086493,0.24358974358974386,0.23480564012684485,0,0
1,1,0,1,0,-180.0,0,1,-0.1393131192728898,0.6410256410256413,-0.6650336683323741,0,0
1,0,0,1,1,0.0,1,1,0.4972062877151158,-0.5897435897435896,-1.3732273464112301,1,0
1,1,2,1,0,0.0,1,1,-0.46412873426208745,-0.4358974358974358,0.08365928370415032,1,0
1,1,0,1,0,0.0,1,1,-0.33241451240408254,-0.1538461538461538,0.3699337723414847,0,1
1,1,0,1,0,0.0,1,0,0.25642553825523356,0.5512820512820514,0.3839709287394929,0,1
1,0,2,1,0,0.0,1,1,-0.3166207256202041,0.07692307692307702,0.7951286236778509,0,0
1,1,0,1,0,0.0,1,0,0.8694032630559487,0.38461538461538486,-0.5516937229567511,1,0
1,1,0,1,1,0.0,1,1,0.22334798480220516,0.38461538461538486,0.20358588169524255,1,0
1,1,3,1,0,-180.0,1,1,0.6923936526856888,1.6153846153846156,-0.8494286634443274,0,1
1,1,0,1,0,0.0,1,1,-0.06362214110109514,0.29487179487179505,0.5904248328118362,0,0
0,0,1,0,0,0.0,1,1,-0.06719809282574685,0.02564102564102585,0.14538989562965385,1,0
1,0,0,1,0,0.0,0,0,-0.37264396930641436,-0.4102564102564102,-0.06774236110008426,1,0
1,0,0,1,0,0.0,1,1,0.17388065261118976,0.12820512820512847,-0.08904934364081116,0,0
1,1,3,0,0,-180.0,0,0,-0.2400357595172465,0.12820512820512847,-1.001191896649469,0,1
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.2564102564102564,-1.9624379380630326,1,0
0,1,2,0,0,0.0,1,1,-0.6822617894658423,-0.4102564102564102,0.8067982661805572,1,0
1,1,0,1,0,0.0,1,0,0.4075094986217686,-0.2564102564102564,-0.8855513179268865,0,1
1,1,1,1,1,0.0,1,1,0.03352454741860985,0.41025641025641046,0.5785582054414264,1,0
1,1,1,0,0,-180.0,0,0,-0.3765179170081204,1.2307692307692313,0.34462080900684394,0,0
1,1,3,1,0,0.0,1,1,-0.21619608135290175,-0.3846153846153846,-0.3146073053768206,1,0
0,0,0,1,1,0.0,1,1,-0.8691052670788945,-0.4743589743589744,1.4624714098928735,0,1
1,0,2,1,0,0.0,1,1,1.4195038366982047,0.41025641025641046,-0.9192372185055837,0,0
1,1,2,1,1,0.0,1,1,2.1273560306935857,0.25641025641025667,-1.7428695054748669,0,0
1,1,2,1,0,-60.0,1,1,0.9039707963942487,1.871794871794872,0.34570485021179437,1,0
1,1,2,1,0,0.0,0,0,-0.20010429859196902,0.02564102564102585,0.41281800717951483,1,0
1,1,1,1,1,0.0,1,1,2.1273560306935857,-0.5641025641025641,-2.049222321959571,1,0
1,1,2,1,0,0.0,1,0,-0.25821351411755944,-0.025641025641025588,0.447851593364981,0,1
0,0,0,0,0,0.0,1,1,-0.3178127095284214,0.3076923076923078,1.2613292962882074,0,0
1,1,3,0,0,0.0,1,1,-0.6917976607315801,-0.21794871794871776,1.385324368572174,0,0
1,1,0,1,0,0.0,1,1,-0.05468226178946584,-0.025641025641025588,0.0370292502769062,1,0
1,1,0,1,0,0.0,1,1,1.6140952097146688,1.3333333333333337,-0.28291507271534855,1,0
1,1,2,1,0,0.0,1,1,0.8691052670788945,1.4871794871794877,0.6032997311802365,1,0
1,1,1,0,0,0.0,1,1,-0.30470088653803173,0.012820512820513056,0.6359936715659357,0,0
1,0,2,1,0,0.0,0,0,-0.5571034791030322,-0.641025641025641,-0.17621744782686624,0,0
1,1,1,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,0.35177908062146684,0,1
1,1,2,1,1,0.0,1,1,0.37234597332936004,0.38461538461538486,-0.014188440426881381,1,0
1,0,0,1,0,0.0,1,0,-0.8884750055874245,-0.7051282051282051,0.7464768084803236,0,1
1,0,0,0,0,0.0,1,1,0.02011472845116591,-0.4358974358974358,-0.7411202713431202,1,0
1,1,1,0,0,0.0,1,1,0.3121507859643895,0.7179487179487181,0.5197829684280821,0,1
1,0,0,0,0,0.0,1,1,-0.5141920584072115,-0.2564102564102564,0.6347449661643398,0,0
0,0,0,0,1,0.0,1,1,2.1273560306935857,1.2179487179487183,-1.2414649773750348,1,0
1,1,0,1,0,0.0,0,0,0.10057364225582954,-0.141025641025641,-0.38578531032941943,0,0
0,1,1,1,0,-276.0,1,1,-0.35089026298144976,2.1666666666666665,0.07169636565576418,1,0
1,1,0,0,0,0.0,1,1,-0.33271250838113686,-0.29487179487179477,0.08442122361474419,0,0
1,1,0,1,0,-348.0,1,1,0.6155106906056769,2.1666666666666665,-1.0398475045122066,0,1
1,1,1,1,1,0.0,1,1,-0.7513968561424421,-0.44871794871794857,0.9718624908674501,1,0
1,0,0,1,0,0.0,0,0,1.5741637487893914,1.012820512820513,-0.5140911463397562,0,0
0,0,0,1,0,120.0,1,1,-0.3243686210236162,-0.5801282051282052,0.2215222916263781,0,0
0,0,0,1,0,0.0,1,1,-0.6727259182001043,-0.3846153846153846,0.8421152915224714,1,0
1,1,2,1,0,0.0,1,1,1.5115845936079864,1.0000000000000004,-0.4809987225277081,1,0
1,1,1,0,0,0.0,1,0,1.172763167697236,0.10256410256410262,-1.048731852242287,0,0
1,1,0,0,0,-60.0,1,1,-0.03561051925799002,0.24102564102564109,-0.08052973479211699,1,0
1,1,2,1,0,0.0,1,1,0.7478209044177904,1.4487179487179491,0.730562974298011,0,0
1,1,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.7468181945707385,0,1
1,0,0,1,0,0.0,1,0,-0.5463756239290769,-0.4358974358974358,0.298068891131818,0,1
1,1,0,1,1,0.0,1,1,0.02249869626760039,0.7435897435897436,1.130342615049576,0,1
0,0,1,1,0,0.0,1,1,2.1273560306935857,-1.153846153846154,-2.049222321959571,0,1
1,0,0,0,0,0.0,1,0,-0.15838486180436565,-0.3846153846153846,-0.40933069752405865,0,0
1,1,1,1,0,0.0,1,1,0.7904343291365566,1.538461538461539,0.7668351726341788,1,0
1,1,2,1,0,0.0,1,1,-0.029352603739849513,0.2307692307692308,0.41407727847397013,0,1
1,1,0,1,0,-180.0,1,0,1.00707740445504,0.12820512820512847,-1.8093543558723497,1,0
1,0,0,1,0,0.0,1,0,1.211204648737242,2.1666666666666665,0.9704357311373568,0,0
1,1,3,1,0,0.0,1,1,0.44028905609774266,0.25641025641025667,-0.2653054043392426,0,0
0,1,2,1,0,120.0,1,1,-0.5225359457647322,-0.5801282051282052,0.751870897192332,1,0
1,1,0,0,0,0.0,0,0,-0.16166281755196305,-0.08974358974358955,0.12383114546990945,1,0
1,0,0,1,0,0.0,1,0,0.352082246889667,0.7051282051282055,0.43743829751548124,1,0
0,0,0,0,0,0.0,1,0,-0.6009088877300156,-0.44871794871794857,0.4265153863937136,0,0
1,1,2,0,0,0.0,1,1,-0.4417790359830142,-1.0897435897435899,-1.4199178285764962,1,0
1,0,0,1,0,0.0,1,1,-0.8691052670788945,-0.9615384615384616,-0.23823403148058836,1,0
1,1,3,1,1,0.0,1,1,0.5019742233479848,-0.3846153846153846,-1.1241087167074537,0,0
1,1,2,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,0.8536450861685005,0,0
1,0,0,1,0,0.0,1,0,0.40244356701184536,-0.025641025641025588,-0.5833738098869182,1,0
1,1,2,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.1423295892978743,0,0
1,1,0,1,0,0.0,1,1,-0.48916039633464947,-0.2564102564102564,0.5605462342045769,1,0
1,1,1,0,0,0.0,0,1,0.38694777620502124,0.39743589743589763,-0.017122995631685383,1,0
1,0,1,0,0,0.0,1,1,-0.42777322506146165,-0.4615384615384616,-0.05785209354620799,1,0
1,0,0,0,0,0.0,1,1,0.4072115026447143,0.0,-0.5553752088808049,1,0
1,1,0,1,0,0.0,1,1,0.3303285405647024,1.1025641025641029,1.0041143172541094,0,0
1,1,3,1,0,0.0,1,1,-0.33837443194516875,-0.3846153846153846,-0.08617437593541935,0,1
1,0,2,1,0,0.0,0,0,-0.5448856440438055,-0.2564102564102564,0.730468548589404,0,0
1,0,1,1,0,0.0,1,0,1.738359532146316,0.8461538461538465,-0.750434793063824,1,0
0,0,0,0,1,0.0,1,1,2.1273560306935857,-0.06410256410256397,-1.9298356343475596,0,1
1,0,0,0,0,0.0,1,1,-0.2456976830812784,-0.051282051282051176,0.37033033537801535,0,0
1,1,0,1,0,0.0,1,1,1.3774864039335468,2.1666666666666665,0.9113232257041647,0,1
1,0,2,1,0,0.0,1,1,-0.5362437607092304,-0.29487179487179477,0.6101636562496577,1,0
1,1,0,0,0,0.0,1,0,-0.5851151009461373,-0.8205128205128205,-0.5611650912136944,0,0
1,1,3,1,0,-180.0,1,1,0.29814497504283693,2.1666666666666665,0.037712306732632414,0,0
0,1,1,1,0,-180.0,1,1,0.6068688072711018,1.9230769230769238,-0.598024742815095,1,0
0,0,0,1,0,0.0,0,0,-0.9769798107725546,-0.3974358974358974,1.9507776780404298,1,0
0,0,1,1,0,0.0,1,1,-0.5258139015123295,-0.44871794871794857,0.21079063684767896,1,0
1,1,1,0,0,0.0,1,1,-0.19474037100499142,-0.025641025641025588,0.30709034551593534,0,1
0,1,0,0,0,0.0,1,1,-0.5174700141548089,-0.35897435897435903,0.40147639626715226,1,0
1,1,0,1,0,0.0,1,1,-0.20815018997243537,0.32051282051282065,0.9760812646429741,0,0
1,0,0,0,0,-324.0,1,0,-0.6134247187662967,2.1666666666666665,-0.0341824319427392,1,0
1,0,0,1,0,0.0,1,1,-0.3300305445876481,0.19230769230769243,1.065323005929339,0,0
0,0,0,1,0,0.0,0,0,-0.12411532444312001,-0.3461538461538462,-0.3948779537123544,1,0
1,1,0,1,0,0.0,1,1,-0.18341652387692767,-0.2564102564102564,-0.1362036372873143,0,0
